id,Calories
750000,27.66341528621847
750001,107.97345165256402
750002,87.04035188649138
750003,125.51584290662599
750004,75.48450724954503
750005,21.36250248979248
750006,48.59811842365705
750007,6.821860951981438
750008,9.852210715965004
750009,204.4397927668032
750010,75.8473202310216
750011,215.04597805989278
750012,70.42760140862148
750013,249.98861214691897
750014,86.58269711446412
750015,136.78646790872662
750016,67.96774481461443
750017,159.54385909785728
750018,123.71338868963394
750019,189.29205365734043
750020,86.11321430085468
750021,62.86638274525554
750022,77.43373157832126
750023,5.560506799280917
750024,34.51900198809545
750025,150.4069049362919
750026,75.48759875920669
750027,154.82402662782366
750028,84.45794049761665
750029,17.06810176698533
750030,86.48586746745437
750031,21.53172629018019
750032,32.5459900228787
750033,11.838807781636383
750034,95.91182649696522
750035,104.68473788532614
750036,48.959995238457864
750037,42.611226390360244
750038,153.42061169438517
750039,131.42662484102092
750040,102.78674883956258
750041,37.80730549559395
750042,84.43964218573278
750043,90.18167143135801
750044,187.01166438560273
750045,101.66809847555473
750046,214.18974447713404
750047,16.38020943135299
750048,28.565146792490633
750049,140.47998685485413
750050,205.27536592706483
750051,158.64475159579993
750052,24.208411633317876
750053,44.03451648469378
750054,69.82586794920816
750055,79.97653894589371
750056,117.82430071991453
750057,218.83946132965693
750058,133.27527501175254
750059,174.71548826167125
750060,111.21560735424198
750061,123.8686419861302
750062,115.7147100663556
750063,29.810559526035497
750064,123.74306767600675
750065,10.221014512876335
750066,32.700932635572926
750067,160.71781826183877
750068,7.234910224200007
750069,162.82769220292306
750070,97.36861281571571
750071,185.7928424561199
750072,140.45138180684646
750073,31.04753257183028
750074,147.49012795419577
750075,144.05278731450807
750076,81.95001654950053
750077,7.3533794136659765
750078,132.88073643661374
750079,154.71795933683444
750080,67.83415465301259
750081,163.8341288230726
750082,14.98903515347116
750083,84.82087847844635
750084,144.33935934272426
750085,45.86154660134716
750086,9.122922197139888
750087,44.536682976205434
750088,25.587548222937293
750089,91.59444954923003
750090,21.51738751712269
750091,131.4597917821306
750092,55.18954606592122
750093,69.12437899326675
750094,11.182546470507322
